PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
-1.7817801708428709,1.992289431001827,-2.5488283121510684,1.9925252591943725,0.3236065893927909,1.036727584469801,-0.5658364449147715,-0.08289579442547124,-1.2647883672993516,1.1182572174914853,0.3028333467403145,0.8213619254258842,-0.7250790798591134,-0.09806190946692998,-0.41938209575741114,-0.753996633946078,-0.16450345059723337,0.3335063384516096,-0.3034719278228145,0.1269411790823658,0.19212849613603256,-0.019991840804922445,-0.1682810940809748,-0.15635972989801805,-0.22534014456364282,-0.4412310644370717,0.11715253937323677,-0.06007757235947453
1.5528448399961574,-0.13038196302976346,-0.5183995383538286,2.0535388648447745,-0.31187808669902584,1.5262740188680022,-1.1018038931167577,1.2583359930765443,0.3238227124813901,0.7150409892140885,0.20537065132984694,0.7299332953609106,-0.057221639080403786,0.1438825311397945,-0.309313291498845,-0.24191001159518008,0.1999809999629073,0.533960872157916,-0.5833867443781836,0.3924396128557077,0.9313973676783247,-0.12389530467777621,-0.1622301213173466,0.3267431403125425,0.07722361046576098,-0.35211539556486093,-0.027550168821041332,0.108599114612834
-0.7404307544963564,-1.2661317513938564,-0.8187022090463568,-2.744425363180977,-0.06710557794561534,0.505870935040242,0.6876845771881881,-1.1255629519323072,0.7083646214308625,0.10758031880656516,0.9765920904998674,-0.10687954373219649,-0.16118240316057414,1.6533962582052355,-0.10116440003840503,1.5319680895020449,0.9949385668084796,0.09722222663649438,0.6450024071494966,0.4631759948858891,0.20629854111790236,0.2421939800863675,0.8878675138682348,0.36372008871603817,0.10442517782069749,0.13651534672404986,0.30765960187795327,0.732601464555698
0.9926888255173072,-0.04956120485352222,0.29417031586672904,-0.6369944717455629,0.21140034044614509,1.3220303700817344,-0.08348896480024182,0.8632357741856425,1.9734729203023165,-1.111798239809787,0.5426300572079397,-0.616271432180965,-0.21453314400065798,0.13321009505513215,-0.3084138235978457,0.8682206097491358,-0.0376699164220875,0.2457131002904358,-0.5600150245675145,0.6560789377182524,-0.3415638372742563,0.7346739281265806,0.6640141691928121,-0.08004836326515635,-0.10383170453245416,0.24266196084955705,-0.3346405261826245,-0.22892032445192145
1.9687880010351062,-3.4467303908616556,-1.3087778332480149,-0.2073390735157263,1.973958734240271,-0.15117109955855856,-1.0175683966974636,-1.0437242452564992,0.4368102942086987,-0.3117885126168526,0.6911290983121613,0.26310283714906524,0.8253353709712502,-0.4503637383705317,-0.2613222984063498,-0.37715351008610243,-0.10158169462317623,-1.709955124524545,0.4576809781670198,0.8953909314734336,-1.3543556583983913,-0.7165434361979,-0.8420793961085876,-0.3852304480057161,0.7014251794375308,0.03169016639339117,0.15984742632623472,-0.329395055192642
3.1306902561967993,2.184767141196596,-2.5187569138332107,-1.7736900590186817,-0.17920581388708212,1.07517697677003,-0.6637448982942888,-0.633551741418049,0.42747874912072603,0.8381871315340909,1.4911200840170804,-0.14837810905847187,-1.5030216841501467,0.5007158025554757,0.3738795669560734,1.315061741674759,0.5502723068617883,0.5821787580802623,1.5329074032646801,0.5545757951120026,-0.6028197045429016,0.05847163045730741,-0.35042606450087455,0.4275287090189153,0.055709238345608536,0.37788589193714234,-0.33833917153069715,0.3402485501243029
0.0830850139719903,0.04635829395122326,-0.18827589903507735,-2.244135427880923,-0.143767089548832,0.517198458006557,0.2602141672248315,0.1574400832664663,0.02919245685976657,-0.1975668069434774,0.8113340053662835,0.591476526620383,-1.2810957584348854,1.174082535530417,-0.12963045401110757,1.2195145983801206,0.8159912143387316,0.22248097067957362,-0.30244431415063955,1.0082405775237553,0.05972091796155554,0.8017193749576448,0.40140557346531036,0.01715794249746555,0.013236314265583138,-0.15861519419713122,0.5081171517679531,-0.2026666817075683
-1.5819728348758337,1.7424744615077898,0.49179239672984537,-0.6945657522775931,0.627006866494081,-0.9982917303138369,-0.5082637252094052,0.04970465032243107,-0.29416147344134463,-0.9862142324276396,0.6194597582158652,1.0313677482565662,-0.5211148004075019,-0.5282079163339481,0.497266250404288,0.9556821966683491,0.4773586891539671,0.1337187001785889,-0.551805084411035,0.7159789280648458,0.4757463543058096,-0.35131185371348006,-0.27646971414110266,0.20537606303901973,1.0083734532731716,0.23053618717433633,-0.030893196082400487,0.3207948045215413
3.389648066279401,4.84206870462367,0.8033224044844329,0.5536575402522687,1.1300307692034668,-0.8014006223812308,0.49224701537369064,0.05868167316895634,-0.9870219390364252,-0.30468737359883347,0.140446621094192,0.5648163416972064,-0.6444509857310146,0.08829964266341245,0.2854883758589964,0.7869199882262357,0.8322238523326138,-0.376309078590791,1.6087233110033963,-0.5709782278273228,0.020501804627468978,-0.11401912493086197,-0.27420199537714585,0.21853725277137953,0.04685645260946247,-0.4034997224666311,0.3375516174610732,0.3156460007511007
-3.9152011657206263,0.3833613993028907,0.2699152373679031,-0.2949723370271501,-0.5319123744158586,-2.4480408200803203,-0.47762234933812653,-0.5945997739986028,-0.015774030496824243,0.13371242365905145,-0.4090438999199484,0.14844447513903675,0.8098575438644326,0.024895993028200725,0.289063621343695,0.5991327634536581,0.9623396862533832,-0.34558518588395204,0.26001556025434414,-0.6067034229595074,-0.41408221905074083,0.35298483053953644,-0.3366878514217765,0.6525005740230365,-0.05939911681759669,-0.08188688652270348,0.2601230986068487,-0.16595944231872106
2.9987941405672096,-1.1167808671745534,0.853827527333654,-1.2402702816954172,-0.5660058248863095,0.721494272961569,-0.21648090314864754,0.8316993870297388,-0.48845059828193077,-0.5644548869139568,0.03844958438489937,0.9303823146971812,-0.6231510984411017,0.8478966566552415,-0.6924668757375897,1.1267540317263007,-0.190173719889154,0.08910246174455061,-0.5213391305518521,-0.14427639654600433,-0.2079952093013041,-0.021848022721460802,-0.23521445490674775,0.24058897929246387,0.005093310258551587,0.18950380857995008,-0.1578651539171042,0.1611178831952197
1.342673798665528,-0.6630254720990891,1.460466601306611,-0.027102534368946843,-0.7705607287476198,0.5904322985912025,0.013835664978259166,-1.0050011675160029,0.2630604038434503,-0.5492055388605485,0.8698471654285045,0.3131597701586136,0.8304969767647279,0.30261485162014556,0.5301313740752056,0.49967129917400926,-0.39184164041835845,0.12364781725322915,-0.18159054012649323,0.5837227918271367,0.3364858878135564,-0.36675798421259254,-0.28983758235506196,0.00325392227875021,-0.14736536389050348,-0.05045439433489207,-0.06136583353573921,-0.039140123942407734
-0.3955149778788418,0.38019951376109573,3.861197420186306,-2.1199778958128244,5.822621155217802,-0.6279637769837522,-0.776245950186031,1.2142036004614434,1.2191875715784009,2.7399363210919256,0.03843592362127557,0.6091033208169178,-1.0869199481472078,2.3337739623852145,2.284982070812473,-2.417512783211794,-2.898286499150331,1.2414075394661366,0.44824244692387183,-2.4541112953426634,0.7666201448001826,-0.1862623454698662,-0.4161951239877566,-0.06517267083884909,0.649039093473714,0.5545511288692746,-0.406828831655333,0.16144146324786557
0.7667613691258888,0.494274872898106,4.057048036258163,0.8611604499006986,0.2737299518610992,-0.7631145710941724,0.6466093618537576,-1.1627176850140253,-0.8320782107818709,-0.29503575029385376,0.10370910712659685,-0.3383689287477291,0.7470223785512164,-0.41333477724629936,1.1227867064595782,0.6303527083090876,0.519547138079661,-0.3577097373640903,0.3050064599933678,-0.5966054194316541,0.027888044878383478,-0.2296669665232296,0.3610432880211534,0.18466233545404429,0.984132080930404,0.1834785840824989,0.14162966620883,-0.08464717924328502
2.3636324968599114,3.7033845974850994,-1.306022685362591,0.0909007513123193,0.4206270954508309,-0.13613148202743802,0.32326711571288436,-0.28424257464088787,-1.4445137649420159,0.4683604367822797,0.02770628831862365,-0.05868927503296112,-1.2177120801584265,-0.3812374553759199,-0.12952869873511508,-0.4983138508481163,-0.3850283317090981,0.012144261508460374,1.4768486582566753,-0.155302506535427,0.28971128501984356,-0.19687354756019526,-0.017830161888482632,-0.580106239530475,0.3972329808168358,0.019975977644067777,-0.05798882359233837,-0.6374718506310967
2.438339803422563,-1.018432850220686,1.6224865610105645,-1.3647399276962844,-1.0343522088713182,-0.7447494417403199,-0.22040445292516475,-0.11691769222951487,0.3819925284924645,0.4004195801854179,-0.1879978565822258,-0.6789128244486637,-0.5019124639914363,-0.5925012704750876,-1.0332894700263509,-0.6417802710117746,0.15089852071381316,0.21103383874407777,0.6179327405832468,-0.7483478283926353,-0.6896755601035393,0.37804376693440367,0.28468511509249605,-0.7325715425296833,-0.027829861312689497,-0.18939649098313083,-0.07928093990098717,0.7119953182560188
-2.4045347329612294,-2.840275261222972,-0.38367448878495436,-2.153710290386301,-0.21838908296064274,0.43421758613340466,0.2660181783602402,0.6088973084206546,0.879976172674164,-0.9757115596144074,-0.18541025664131933,-0.7402685335356991,0.24518028563264738,-1.117158091490406,-0.013970084507088587,-0.9514857672685706,0.29969083000652497,-0.22702751662962073,0.6781456183937973,-0.6386991384084266,-0.17957883631694027,-0.2253137473730591,0.6340385699409965,-0.5593273406873462,-0.1301789103126647,0.06914692459693417,-0.16481952726309568,0.866519634570364
-2.1968830652783966,0.19279773892387297,1.2622535721496622,0.33635543401793344,0.2582994942928169,0.7218771366666205,0.30096137415919166,-0.8422233827085422,-1.1690859568703595,-0.7130572341794609,0.5576489713400438,0.2249862143257142,-0.15325554589699014,-0.4309416471070052,0.5754801557045792,0.47757568205569506,-0.42977659252492306,0.2253588234187336,0.16153445108887077,1.232011413318069,1.2370163732498305,-0.46325652882059165,0.44950461513826356,0.43127362082520165,0.01612407821602968,-0.19409831844521175,0.2572488133401504,0.42469247946337213
0.20568646005258762,-1.2458423939162744,2.952008238450224,0.7461252494813287,-1.149319991893175,-0.13358044763437193,-0.11439667376625673,-0.764732126007034,-1.8634810211999775,0.8343381579097862,0.05118363669200568,0.8223627717297805,-0.1433571440437612,0.195140896496231,0.002129674433646575,-0.4608252449062668,-0.3723460614378833,0.22954878274056734,0.4425625760871921,0.045703849665840846,0.04796328699315999,-0.1595096011506587,-0.09752814780636299,-0.4690846223860166,0.5402040743191064,0.19387408482077495,-0.0551731140238203,-0.2642033311047228
2.7675663695441477,0.83222699995211,1.2576095927403108,-0.2556602469384167,0.04172334898553243,-0.3846508988434887,0.22145579115908554,-1.4836493646254723,-0.22596385572296868,0.6267572878480097,0.7007083455531133,-0.8357966745156284,-1.6674059677940363,0.11873659691382499,-0.9929860811936164,0.5539375656808505,-0.3780332801515083,0.2620309697637262,-0.8130141695756251,-0.16777204112508648,0.2670502535605861,-0.4184809149590911,-0.3712023195830403,-0.49566049144653196,0.5079817479453309,0.1389327159564291,-0.09701632328137733,-0.1007850907667075
1.4550990099320913,0.5032498831568689,-0.2431159600195642,-1.7123550152780407,-0.28310660590466596,1.0354223733331018,-0.05373440457720302,1.5416217246670691,-1.2273619978206878,0.04530784650324671,-0.8200915947085831,0.4580174505823559,-0.19155437590105,-0.3075704055175638,0.13862265734339096,-0.24627658856538256,0.2666753343661842,0.4314066028949667,-0.9428120016175788,0.3482759634186664,-0.727228374335448,0.009233288000142448,-0.8278574603782513,-0.22522202944492958,0.9103533085347993,0.5369872876332327,-0.3285963684936296,0.16309049414358867
-2.1941208577384166,-0.3419581995410639,1.3157203444347745,-2.6280967246423077,2.468512748870526,-1.6037732333002066,-1.5739620251692474,0.5806425662788707,1.5543838039979871,1.418251005333484,-0.7186220066648993,-0.386890511322391,1.3816091648225968,0.6646113977097989,1.8389855141862095,-0.5174269265207763,-0.8600139671141527,0.8576703937110565,0.33626454756717256,-0.4780432044364875,0.6087589687923836,0.39510261129192703,-0.26203979501759145,-0.5862451474722188,-0.02735069104763671,-0.06751941082099344,-0.662437831530842,0.36646121910469737
-1.2109419788041804,-3.3040049594597387,-2.1898140797879386,-0.11763911211807074,0.10352896953815227,-0.03789973464768992,-0.27191840860733907,-0.44586661594557575,0.25968086580572664,-0.31217865905157594,0.6756158184477025,-0.9796338457216687,-0.7442675726464911,-1.947674569261777,0.6833567276565662,-0.2835988997623393,0.034926402621712316,-0.33060158662061023,0.5749472964752587,-0.8517180753735127,0.33860070328304825,-0.09933914129295984,0.7551143370796818,-0.4011916158064764,-0.021174909532326924,-0.38805654419540614,-0.09544457773449666,0.5024557710196661
2.62594769127449,0.9704778959758716,1.6059564268177688,-1.506523836847785,0.20088474492684671,-0.8788432392569553,-0.18980180501644572,0.8805629711223015,0.3907547223928383,0.6456360342721281,-1.0159339815000714,-1.4036735994087237,-0.7587553513794074,1.3981293085381097,-0.02209428351944813,2.9707004193026734,0.5952553091024055,-0.4357159733148417,-0.8093461854843248,0.46667309637943877,0.5649677599065053,0.26953484422723173,0.988880325556432,-0.2776829912364224,-0.2994745706716543,-0.12934952314367898,-0.7902142923427727,-0.7706585890930259
-0.28463988211387914,-0.5422753469035445,0.3669550860518201,-0.8999979402924235,0.2853594878891948,1.7732556578672005,0.3210107683390857,1.4746112159809925,0.4330224509224072,0.3066225311845766,-0.8680463768944721,-1.7924373762191217,-0.6203993320421468,0.30314880184474835,0.1459178250797191,1.194126761522265,0.43372509055613795,0.23127163479147073,-0.2208007442230615,0.8406719343113624,-0.27152727998598924,1.0285568602899327,0.6035864389904724,0.15580668471153347,0.17992797160478324,0.09164568919554994,0.42714066358730374,-0.15603719431047847
-0.6796909017109747,0.49082579321887054,2.6066529226028026,1.0899618341138886,0.7219882982780278,0.7395965748020354,0.12372694001624218,0.516067052882135,-0.9959302905975054,0.42043757486347166,-0.3371858849445356,-0.8214360700254053,-0.4870866562142085,-0.6072359323130729,1.4466955976279376,1.0842037717805386,0.5157408529164254,-0.12682060221011815,0.10277102360058177,0.5636575964122003,0.6555066396989513,-0.39033942968148505,-0.40676033811127454,0.30666429463321926,0.11329169070017375,-0.2986528263808328,0.36350534214715935,0.3630842348971483
-1.5126501693913745,0.510187010710564,2.0043644782136543,0.7784868295691592,-0.013242878286876092,-1.306501961966224,-0.6757918205564801,-0.11594092862799499,0.9698677214026945,-0.48038471851107734,0.8026185325122113,1.4095810132215734,-0.4356577831000274,0.7942212084485738,-1.2698717143651468,0.4183114062671131,0.42650640562431363,0.12084646175934455,0.15070369589665533,0.08994900750332868,-0.23921655266731656,0.08195289496180913,-0.925812344661065,-0.32394601678285545,-0.22605321039870907,-0.16002420073105694,-0.21218658530144274,0.20334273449232565
1.0485591405941967,-1.6622821029191066,1.8441406923237507,-1.130000161162705,0.12569425567295556,1.85170165839082,0.2923733550850456,1.072974137096748,0.09568275527262124,-1.4940064309385184,0.18992861767619817,0.9147415390709619,0.6878447260985201,0.17780629905902862,-0.0016582424142919175,0.039302940905667424,0.1928291871705421,0.25117431393747003,0.17814367924334085,0.05642988015071615,-0.8125057281949364,0.27353323805008345,0.01283809878705422,0.4784037382100799,0.14276647219089636,0.48959721653510246,-0.48513394216633005,0.22274956146783076
0.6102721773758386,-1.7530721102960753,0.5773748551466831,3.744246738002858,0.2943891088075812,0.6507082581269961,-0.05980987544424987,-0.8356356508082549,0.9359324484616836,1.1612565163776676,-1.3930689254854465,1.1015346112958568,-2.3292449631470182,-0.06487924710919077,-0.07388909319804778,-1.1101544596290038,-0.3317796838351861,-0.7407313835435285,-0.12288922121132151,0.32431362031747935,0.48731847123557004,0.03177122578482172,0.3162266314303046,0.244703794254591,0.1638849532896133,-1.1150099525550647,-0.07305319478737082,-0.3728456928628733
-0.8615444488367077,0.47566560864014795,1.1104198972427533,-0.07941579265911686,0.04337990297001326,-0.7702542796020698,-0.1371640343509246,-0.7042253517267801,-0.7947373304144894,0.207275952394121,1.429086616323811,-0.4685259687677626,0.021444291338979626,-0.22409337403921353,-0.3619707512598029,-0.42589066192659636,-0.5685750076327318,0.3825697614529715,-0.18881286140104214,0.2870333203548421,-0.0059831792791000815,0.1121487365219922,0.06644311780873546,-0.3923833393631507,0.686913044357004,0.37008308967768644,-0.382372522322455,-0.3391288378026872
-1.2693535073832485,1.3782511310926027,-1.4767953091236716,0.9550971974225455,0.8603160097557889,0.444608263918933,0.39422049123010483,-1.2161921555185242,-0.3816267369618885,-0.6653436279106949,0.23061342239179736,0.6180178674671544,1.268898619868435,0.5361838530333041,-0.5266389124280134,-0.6207807696498697,-0.8408734701603371,-0.1989724127603092,-0.9504166166226057,0.16968227376160172,-0.15389346808281856,-0.18149518938002251,0.051345265768598214,-0.10242157878119551,-0.23824866095227237,-0.3163090563099612,-0.05392872013017769,-0.13845320853934218
2.401356698466521,-0.6367979268984416,1.725583249505569,-3.850964996894643,-0.24351999043209982,2.18467303428817,5.043968382630422,-2.3067588895142355,1.3059085749481096,1.3300228082300505,2.35742301692464,-0.7677394040547523,-0.3745517099421281,2.8409912715801746,0.7574402114887419,-1.8737620258764562,5.16416019827174,-0.24371752296871985,-1.3397117150299915,0.08592999028888726,-0.19265663211893125,0.1926674347363755,0.568820411085361,-0.4231190804632479,-0.3255629812075356,-0.27528389612650894,-0.4276522162918198,-0.2896929546237351
-1.2704058283814703,-1.5792499680069563,1.7476604005865788,-0.2131133591745468,-0.18445499419661338,0.269041988283233,0.6862940956020656,-0.7926865310703973,0.4458075166242471,-0.057356137337045254,-0.9655316113557694,-1.163913473409047,1.6514014348429868,1.0060067827779298,-1.520054720079527,-0.0049911305880352835,0.027932369233252152,0.06538035145085797,0.6863083437741897,-0.18960443507961666,0.21731261275801395,-0.22962661982875754,0.5416172385001665,-0.08390707598168784,-0.20490257751079144,-0.07264775456053785,-0.19058662011807015,-0.08320243405215555
-1.789286760466042,2.120130690705097,0.6832399550324136,-0.003893758176956308,0.9535393627298856,-1.4737743923676732,-0.6138730655926454,1.6815089229419509,0.17485778711935604,-2.009982322856075,0.8770885675531964,2.354453312443842,-1.7690591767948105,-0.3963827073402076,0.08609907386436186,1.2040862717806522,0.8091123617476261,-0.7747452675898041,-0.5253473194648003,-0.4811946787370862,0.2934279088284597,-0.999484169451927,-0.6710886195770704,-0.05467829122829032,0.7415496727202372,-0.22259620956735804,0.3324416708511285,0.15812700654058698
-3.1553728081911263,-1.2224397198775772,-0.9086464213983202,-1.0637651825057128,-1.195739212533705,0.10796498867196458,0.3164477306004343,0.14588837889421225,-0.785370135664474,-1.9294465551952023,0.11640227348454592,1.463106602522545,1.3063340141775508,-0.8866271637333443,0.5503924428120228,-1.0512426702191353,-0.39402957269678884,-0.2104406608299081,0.20082309306860024,-0.12893895793184007,-0.003522555551816242,-0.3274256108928637,0.21819642236382863,0.5241435984100771,-0.4415342832486826,0.1622142858342116,-0.3067350868304556,-0.10779208797597206
3.8961279505069264,4.082777163943997,0.13754625551769753,0.6169543330128512,0.12135902697433781,0.040095845987261236,0.14114779416527945,-0.6982434704244956,-0.6903469664701358,0.500970565397931,0.08936344447932565,0.507436561682793,0.19382516231886715,0.9652109072604229,-1.0538450282433314,-0.13697079246219365,-0.07175216620429858,0.4691984916820605,1.3878099381687776,0.8775923169766194,0.5920997952873241,-0.24318372173995595,0.36648383944708707,-0.061555632270931415,-0.38649220712272336,0.10176057560193397,-0.20031509121669377,0.25165636511490475
-1.4628180637946344,-1.1884652954141346,-1.575039939389428,0.47607802229336604,-0.09040850635693598,0.9020509962884268,-0.6457969643058488,-0.34142212709327546,-0.1006934227114023,-0.37239080743189057,0.816072679140189,0.6501011902332596,0.5628864859350718,-0.6509738956282026,0.9438599080748922,-0.3553948178231016,-0.3723227689395092,-0.19241001008921987,-0.33936403524932246,0.26182669922382984,-0.12427163535067975,-0.36444585106280325,0.289556963920097,0.1255427615032434,0.8546279920800076,0.20464469787742512,-0.25144275079093925,-0.4303470073499641
-0.6865913904834637,-1.2956987397286204,-0.8568842454347017,-0.6819582226524699,0.16404627502357938,0.013962171173036775,-0.18002719439070902,0.5450865999235713,-0.6055123027600948,0.675510801945191,-0.9965566434739078,-0.33529161759036913,-0.8011235432323989,0.842868694734275,-1.7372925460776978,0.16143311402423174,-0.051069875294839306,-0.09826677348945667,0.12097877529110701,-0.5232168648351765,-0.7229401741783762,0.006561968666961127,-0.0060971594690661934,-0.23803229683676436,0.6811223410844829,0.5299695362855548,-0.16471811926134672,-0.0018005243183932818
1.734218153219902,-4.230903995073008,-1.134307841161653,1.61184648033402,1.4446544025660555,0.9635117592190575,-1.2681967299896015,-0.8801304473751036,-0.35175038460344404,0.5753084014867945,1.433805192074816,0.7242542704123294,-0.19021980329318994,-0.28284414588320383,0.7465495754285382,0.4041348573564838,0.263604381916541,-0.9140581496650377,0.07729976762203672,0.49173261874312757,-0.7324053433360309,0.40925000517762067,-0.08677465065561163,0.018420565412536172,0.2177957992923631,-1.0676856029120327,-0.02078413751279029,-0.1575259385241562
0.4313669017068724,1.2324981099999048,1.2059205601801668,1.250001982423998,-0.33566791531595974,-0.39481199227213926,0.43672747641989074,-0.47573135399358646,0.7914880010406173,-0.618593604785428,0.036698058183402466,0.0022771087294329306,0.89878941196998,0.5025681577608285,-0.6393062679655357,-0.24507632991651318,-0.35410265713389855,-0.22710229496211398,-0.5362795906385541,-0.04058968296165211,0.025451990510284572,-0.16092659193396952,-0.21112126140161347,-0.31986845352529075,-0.3070902980995094,-0.10675861125988917,0.014697414228170613,-0.12780884819613025
-2.6379061745603067,2.455604790404817,-1.306848485374366,0.617600895657876,0.7678990364958305,0.24754667780317546,0.335599406469417,-0.8073675563320534,-2.0646883525100916,-0.39219071801730643,0.45051040288035465,1.4714127790781761,-0.5674246317568754,0.2730987539537145,-0.06972509259685074,-0.1215025191300703,-0.8075091622463517,0.24406060765838933,-1.0078513312309019,0.31282447565797833,0.05067766492031989,0.09388387842606627,-0.08919374333765262,-0.07911495161096277,-0.26377923023039795,-0.09554031264210316,-0.34311060617405187,0.18949796023456789
1.7796500879064032,2.765428395782991,-2.108420166102507,-0.06988035570721973,-0.634641110593923,0.3273578172056597,-0.3634677939193067,-1.493350320905268,-0.8162815814780515,0.3117233924609723,0.5643789479565524,1.5298179403144407,1.7417143098586507,1.1498570190900934,-0.11621031144748788,-0.02894930716761858,0.005221964339578666,0.7021349470585047,-0.023450140704798117,0.22742087325012217,-0.8673098468261722,0.39566198973509914,-0.09476080462120096,0.22034520479772396,0.0031663909667238865,0.37999853534267025,-0.23283147841465024,0.3383446551999557
-0.4008803661459792,4.794101283488475,-2.401199639951197,0.6645115445147687,0.6693012889171787,-1.1805924259706995,-0.08954582143599743,-0.7769731492415665,1.0242923361198861,-0.053619719971429336,0.10471312021966413,0.16818303250842337,1.0435108882001753,1.3088026031109463,-0.8093356762998629,1.0069006867330097,1.1974613125150775,-0.24611781890628337,1.5289322676991892,-0.27460133937198505,0.24387946895199875,-0.7255611253855616,-0.027247095372604058,-0.09375139032759505,-0.37789269707102446,-0.1804466820970777,-0.306615091238155,0.298659105193279
-1.7117795722992213,2.358000095557052,-0.8998611175748299,0.5593079168611274,0.8394011388872495,0.10356420681871312,-0.5414062365874845,1.0285272104610108,1.9520414249165459,-1.55771190294347,0.34405817503871583,0.5545413944969839,0.617975267552555,-0.23964557278807852,-0.5472586360118571,0.2542202361241306,0.3812839651431007,0.03775586602956871,-1.0438771041557007,0.5217559177395383,0.1672421532126216,-0.661969084842819,-0.8701136551825603,-0.2605127055703231,-0.27969422527717935,-0.16193424067922824,-0.15201666389791968,0.20621878365710222
-2.64625798830387,-0.694262602657983,-0.020287732072274293,-1.155012771648138,0.09889519570814698,0.38856124691015165,0.05490500727322489,1.3327537131137626,-0.37824182989127836,0.10680963303514701,1.1647700851535971,-1.6105034927633515,-1.3108955697376508,-0.9111843264226613,-0.3944942602694905,-0.18253692446954056,0.33347771487057787,0.24224089851516561,0.11031507170310839,0.6090945430009206,0.27750709461749246,-0.13109828335788376,-0.4168365824520599,0.8144644870616446,-0.04178702417272706,-0.008972912311016157,0.2837637292140677,0.5584762730527733
0.9324181545045613,1.3842257869585395,0.5150780474986159,-1.3560565929658448,0.13919072895419665,-0.310624799658915,-0.282642839847157,0.640888962402411,0.014698836162538809,-1.4057475016528462,-0.09650016730427197,0.8385443252457352,0.5094727302627536,-0.8735079385789466,-0.46128761422727,-0.5035849726277083,-0.20554277973473534,0.5170722928851695,-0.9674667661323021,0.955092888571524,0.17267767473032336,0.3037379783424514,-1.00592127486652,0.4833697758798284,-0.17606480045774398,-0.0730049289075162,0.4979269410189967,-0.14180605633837817
0.46989459419889634,4.801757878066855,-1.8568110658837855,1.2568131161691805,1.2412920832971193,0.47695259190991407,0.6026319652510208,0.2136392247757488,1.4200069400187187,-0.6998507948041884,-0.38357930695748754,-0.9406078108261497,1.280473261974625,0.2036608744537738,-0.7444923382483527,-0.06307244111642335,0.7735424377669967,-0.07173510263624405,1.5152961434573742,-0.19856501823371642,-0.016957405319395047,-0.33578960136432934,0.17619501001923,-0.038896655591576734,-0.29625112043300506,0.008838349679059276,-0.3188327367768139,0.0979264971026027
-0.02125514856416366,0.4533509817429474,1.641128657175396,-0.5803514936320598,0.11383348990471065,-0.6958217297972462,-0.8293840441523569,2.1515504401295438,0.5776782064982497,-0.04017574575411953,-0.6437862691443015,-0.6351964186443311,-1.0085185431741153,-1.5791431984895612,0.7866995715491298,0.14215004886850868,0.5975165693521859,-0.08918430785474984,-0.2511999092141902,0.2933204897750207,-0.23928484387372906,0.7319215770427387,-0.4278406393074021,-0.5318074353722255,0.2131808699849198,-0.3856789876542871,0.5631956342441548,0.11192726845225531
1.3141940883817709,2.3558439960448188,3.3069209713518237,1.6760358178117856,1.1924728712076278,-0.9106727987869029,0.5554865430599147,-0.35897475655465483,0.1474885633296408,-1.099463425931631,1.4128271526861012,0.8586163527358807,-1.290017133900025,-0.09478324291995717,0.8474995560586258,1.4385650603621725,0.7543915480783423,-0.9220192112441177,-0.5150713257747271,-1.0553752159279375,-0.02441622556918077,-0.2835956660396679,0.5753875659135579,-0.006838594576355328,-0.09554033331165601,-0.5136668661295719,0.32984919889395303,0.7445184024998344
-4.0039344862894986,0.6748068409197826,0.47941888465846605,0.40233083647992696,0.4446133177513124,-0.9550684425992876,0.48437041120878255,0.2697018257992214,0.08603370467457977,0.027527221319346373,-1.2821343816841027,-1.451897657594083,0.6766849851477068,-0.2096001783863702,0.15503538016941165,0.6140003427263263,0.9606077103656904,-0.5574944897067964,0.3115809280029844,-0.9232821919400225,-0.09272597428670426,-0.34434090439012843,0.34677607237968977,-0.30972023139189936,0.6763788069760018,0.21359708669454308,-1.022502216629249,-0.3626500059865613
-1.4416418132322892,1.897709727715514,2.0847082434885564,1.6451958134637736,1.6677956074202518,0.05759667867243767,0.6604345660326947,1.455414631551451,0.3260405366844207,-0.25744876172662823,-0.8604843477433636,-1.2871592562248508,-1.008240082486416,-0.2263993322051764,-0.08804606797990493,1.241420637916658,1.2722709080891335,-0.8626191353308468,-0.16463888179968278,-1.1740249626313553,-0.10999845479453307,-0.5674424819748041,0.47992194719072234,0.43901832331280444,0.08332924000585895,-0.2600459361430296,0.25756946438115536,0.3144364814949524
-2.6607408934399426,1.480611850430099,2.023006289607549,2.2949029567938775,1.2552702146455976,0.31929496351451503,0.36236463248083983,-0.3774233409865475,-1.054928620190656,0.45037447397577685,0.05324331099125135,-0.6056602318189384,0.03316719110111188,-0.642642342832181,1.913704430629193,1.1054473679026007,1.234411232892065,-0.5081420084653794,0.09503220756978303,-1.010446132944728,-0.4203036921289618,-0.29236175919792595,-0.2675679110803544,0.31219631605632947,0.11347553185484649,-0.30167812794348114,0.3695019228502775,0.3182769783599718
