PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
0.9709057161283612,-2.620781666900172,1.6104372337642154,2.009192022984076,-1.7465393960186062,0.4753106123113998,-0.10759827117651621,1.158934633378935,1.3780740879007916,0.031920978431349556,0.4963512681382651,-0.2563427687883924,-0.4921332431766074,-0.2723919046375932,1.0070084219041406,-0.4181578001581271,-0.3407570095492649,-0.47042555961048693,0.46037406945920234,-0.30639818148056586,0.1800350166189716,-0.34538948305374206,-0.2812874230568061,-0.07454840973829707,0.7934138024001169,0.28075991732478467,0.055155548275637734,-0.2073506181600243
-0.2978207404000144,-1.793827129415635,0.2188794269036847,-1.773772845468148,-1.272820545306717,0.05237374380903034,-0.7074306782076091,-0.7074194639835732,0.400331584603583,0.8079697741139927,-2.166192821239064,0.4744128291716919,-1.8503643899299116,-1.0445946838131934,0.5312425935209747,0.0938288995213443,0.4023579823015294,0.22483568655669184,0.7779642317492559,0.15784201935862807,0.12979758866681368,-0.09081460144562836,0.1099655317729149,-0.7370593227769728,-0.10942200590458712,-0.3841155302884022,-0.09914223196100447,0.6026777740598525
-1.1698025189233583,-3.306505979675754,-0.45465666104479463,0.052981468855740975,-0.3633368437789477,0.3933258246208693,-0.49470387815699013,-0.9351719239309572,0.6790840855454437,-0.1885149524409464,0.5675388421109743,-1.1989377415515587,0.9416751796024654,-2.072560060523186,1.2893441626738489,-0.8805936359524946,-0.10998524781421537,-0.16510059507141617,0.5690019841927333,-0.4785467885413559,-0.08768727160859568,-0.11459911365845143,0.08256280743490452,-0.633117687714454,0.04044168418940064,-0.7016181490764833,0.05382233161819816,0.3396879538926916
-2.012958562675279,-0.19714113681243317,0.9258660035789933,-0.5594551542891251,-0.5501019137928761,-1.2589156777885178,-1.254204307037202,-0.07580623164132622,0.2586178137756737,0.40567689764239767,0.3060078083382991,-0.0012843741020859833,-0.06442481419123441,-1.0396372199145403,0.970706238802033,0.45871349380463683,0.6937803712864736,-0.040661750860039536,0.04998013175124083,0.3141186081491193,0.33601498543700736,-0.574275016245074,-0.075655094105046,0.38673284005889813,-0.47837818861321413,0.12606092961264082,-0.3159937343966347,-0.32012071427431243
-4.013175571529082,0.6045413186024805,0.3189231737313337,-0.5324861074476779,0.8049148106326827,-1.6303661718380353,-1.1719536288135175,1.1025495520683575,2.2088284752942284,-1.0399242635007053,0.1750311792028326,0.09858566739641123,-0.30081322414694794,-0.24659520649297634,-0.4607160117384786,1.517989910679703,1.5268804249002743,-0.3154362765076586,0.3008709620494801,-0.23548328096066307,0.08149591559076863,-0.706698900762422,-1.2736986468393225,-0.29318614686436545,0.8553399807564733,-0.3171396416802438,0.4144368256747758,-0.1517495981871121
0.37787753877199215,-0.2629542450314617,2.7060622213377665,-0.005810922744700048,-0.4924563026060135,-1.0116268730966436,-0.8086217152655237,1.0728401762284956,-0.07656013190504818,0.7073220822866533,-0.2480693793434232,-0.3142481680035683,-1.01117575411191,-0.886936808173028,0.9345907195696379,0.44711183964077067,0.5453606352185983,-0.24390465949830986,0.06032544108315474,0.3778683591119697,0.4088037780311362,-0.35188884611814597,-0.30274293254188056,0.43763025115440435,-0.4191769658979807,0.16122655272574993,-0.36780429920082325,-0.16569930649147657
0.6310270848149431,3.6977711942740425,-2.2062161074870597,1.0223805726703286,0.15335370820951788,0.3837551974515821,-0.3131414610713057,-1.0250344705889112,-0.5511447073077134,1.8850563213141998,-0.16557570632837998,-0.6176271048883983,0.06486704998865744,0.9200445578096625,-0.5361047563935878,0.2555671746925114,0.15927745589038178,0.6987367939634112,-0.06654249680215629,0.9061033977834474,0.2757049646002503,-0.011515734400048938,-0.20841236458984214,-0.10446839703804922,-0.253406781646358,0.06736395810038032,-0.10514379011983321,0.27240445701619753
-0.7346740813120065,0.5390345493661904,-0.6507345364302954,0.8237337692650935,0.7550462123917935,1.1873022622435578,-0.10490412000104454,-0.2052248142828949,0.3515243481906478,0.07491817131855194,0.22707260280853664,-0.2790197012119254,-0.22336567733687668,0.14829468082693037,-1.0513283074290323,-0.22231249475009995,-0.3584221929608231,0.25597790265558196,-0.6384763193182009,-0.09056926447551006,-0.5918350075424801,0.21839850019499596,-0.48129335963529296,-0.14910968508475803,-0.13684616740483657,-0.2659695282451754,0.04529238816161485,-0.24132930663098928
-2.6146763469676095,1.0256027973943804,0.13535223472730937,0.19493683542227494,0.12818725905418243,-0.8271635821106799,-0.7115021448061362,-0.9829063625239293,-0.343872822204124,1.4217649412924782,0.4785224057445733,-0.39600702136647375,-1.757316356470492,0.27773586781601417,-0.6029892061297002,0.8545846651192972,0.27726499436972674,0.47971849025286817,-0.22905918628305755,0.560487611930701,0.028195182902471028,0.04580635841092273,-0.6681012285349819,-0.23786538271229402,0.8016657767353518,0.05841504104257467,0.5438617516410277,-0.04635952341780525
0.23748831632932976,1.5327382598252273,-0.18505132969724833,1.0871986499006328,0.2255829306053257,0.32072200554439945,0.708819227787499,0.16627219293447515,0.5727703177316719,-0.7822138880336867,-0.4544409639174323,-0.24766163684426218,0.45178979305916456,0.1776039985811968,-1.2510558405975323,-0.7603546581901388,-0.7152761705727175,0.0006196612649054245,-0.9428412005460424,0.05399319146537529,0.08715931275084343,0.04341547057393824,-0.08139043875401064,-0.2801464147707264,-0.20452716157563045,-0.19707795054221644,-0.05029605196136988,-0.11767835423343076
0.7980184726335207,-2.687959833107764,1.9880151971896856,-0.7068919034217938,-1.2721071293196684,0.7590818030603662,-0.05315966344703005,0.012441532188182391,-0.2863981711139732,-0.4498967939343098,0.43396538665129597,0.25351524430236133,0.05485409853991352,-0.26470940483662303,0.598316791631483,0.1973046079919804,-0.13027679581162088,-0.09404347583380246,0.605143246414338,-0.23937941810153252,-0.09945761053656121,-0.5546784024668368,0.5731872194678351,0.17363235018098344,0.8251534785001087,0.5542007259495142,-0.3601238062876615,-0.035578576049386856
-3.282302558906019,0.9535656364445205,-0.5561733789416443,1.032945641916448,0.4834667313758587,0.8156097969202398,0.23283799723830345,-0.6610080556572775,1.0125020492229437,-0.7442984035063583,0.540569885188267,-0.8947921876775742,0.8585610362975942,-0.506423415012233,0.8570713254875181,0.4531126571717348,-0.017142985738925254,0.09688053722687173,-0.20019577825917245,0.9035381417552778,0.6197308682406204,-0.4102728030549334,-0.3341718348511533,0.00759127441618207,-0.1834504986871628,-0.011126045964077513,-0.4079183490305694,0.19929637937056277
1.6896096274568393,-0.03484298204265923,1.0944371608707655,-1.3928917697763816,0.1452393651795882,0.7806990210594523,0.07824229431456642,0.5546779811629357,1.044903648002452,-0.3022838115050782,-0.1394379991986694,-0.9975441830644622,-0.1569931767043305,0.7069501678981469,-0.3261517240329194,1.4313956060045554,0.2822572012812531,0.2980290372778477,-0.5296596305956601,1.017228675131282,0.0304672063173711,0.9069063887761706,0.5537968450814736,0.07637733615161607,0.11473722561554789,-0.022727444156266263,0.4599507837375775,-0.2993393847177591
2.685663762963192,1.521357472562285,1.6311323843955474,1.7733695154335467,0.5628259344154214,1.3182312785448533,1.3254229620853204,-0.21595020011803323,1.0766258426446806,-0.5784277718006873,-0.6763826447219127,-2.0743835102328587,1.4330066382100113,-0.39580005545569175,-0.490932532306214,-0.7297526662834992,-0.5499629377485726,0.1496255922859966,-0.9137344208557158,-0.023434300199320468,0.08704666406901818,0.1670806135399583,-0.12587662193657612,-0.16393328638459637,-0.11421023033518807,-0.13204347801561833,-0.10077720173894478,-0.24545503444070482
-0.23703371237553483,4.7467963631112795,-2.8133427098830763,1.9537505208936312,0.3719558766213682,-0.10852206023711936,-0.5559543316679334,-0.8230096235997281,0.4456459600950605,1.4573854328170346,1.2023490966524513,0.008297203573409073,-1.1724830791843135,0.4379676670795856,0.24426798471943356,0.4349610717549977,0.8340372351900381,-0.07459179853057774,1.2021641317463994,0.15719434270419597,0.3353456928659153,-0.8431812853598895,0.7156149271970287,0.07998723929290727,-0.49160621554060013,0.329138654071947,-0.06370681674111789,0.4075809433412611
1.8141062624988251,1.3249849899992157,0.8659184301333501,1.8582520131235323,-0.7867023942515069,-0.7419817441470861,1.155711751235867,-1.55042680299057,0.29165017161095713,-0.25607445188363953,2.2053449378331416,-0.7014422098040254,0.21192434425762335,1.1610628228754023,0.01624886502617453,0.25070914655178006,-1.171663208347371,-0.35007493280912794,-0.8856886687188742,0.43839369096810565,0.7114995741956691,0.31472580084603774,0.5798537348298267,-0.43714027868855215,-0.3345211291072887,-0.22407311978089006,-0.15549255732369482,0.438339792802784
1.7153505922548034,-2.640337997064779,2.3661113571631267,1.510445723615325,-1.1582626295139007,0.03654118041844995,-0.16599776224442797,-1.024000482970986,1.4484151402326935,0.45529473570105083,1.1501927693915217,-0.4930574431022288,-0.7046278382954594,0.6829068600564141,-0.8575713018936889,0.24607835186143012,-0.2432632212897632,0.16346615342162996,0.5367839610704309,-0.6638082781103767,0.08561037634142654,0.2435661095626891,0.020492458410927616,0.10669227388260838,0.009446105155564544,-0.3446365403101148,0.0689016436828288,-0.34648566413296134
1.9297292034642783,-1.865722933760753,2.1737179446083497,-0.012579731356965426,-0.6810494472570571,1.8849757274004455,0.9416204472487169,0.08232496565596736,-0.6051143642185248,0.4052831805690583,0.5550258235499024,-1.277351438911942,-1.3142255794822575,-0.10895827070573216,2.0111730497687987,1.0979322279305643,-0.2302761826981916,-0.3538394039998738,0.24723868223933687,0.0899112954682868,-0.25063589355188154,0.5206268934442719,0.782091658293617,0.009018076540032782,-0.08934370312755091,0.11478033940580734,-0.2577190002738362,-0.07096753649051513
-1.6663149300801887,-0.3603613927463661,-3.5312557809328204,8.487091658557334,-6.5491943379133275,-3.456825462404157,2.2305125157981873,3.3294145586007304,4.383937176316859,0.6047645962099906,2.7882077332246658,-0.37275248226625896,-0.13685375510148812,3.56721070698584,1.9518496193756818,-3.314769756131288,-2.7827676000197124,-2.9914107598423234,-0.8149994529491175,1.2858887186987211,0.4953783836081871,2.119200347650691,0.07846569034963591,0.37991990775924855,0.9160727333815952,2.857638861587034,0.031530086444001904,1.2171438395384027
-3.0369349817352753,3.5791324757248555,-0.7029171029039649,2.0433400273599327,1.6133559742397492,-0.9096991381941991,-0.4069840949318033,0.619282926023679,1.6055597760201266,-0.485648177790757,0.3252569624925612,0.050932580072041156,0.35719698477301653,-0.21675521847477658,0.8928842222945386,1.3313676367009413,1.9292606947633488,-0.8929688670572571,-1.0317655010304425,-1.7830817975607194,-1.1007696600910275,-0.7712624581831977,-0.974538656687497,-0.22259107332641875,-0.22092486644377607,-0.2755282101947766,-0.19101694254120716,0.1678708845419431
0.7671985442086449,-0.7934090847794202,2.2837120284410513,1.4943861108591947,0.05072314340181694,0.6985988676362535,0.29170001215453323,-0.18048740783626788,-1.9489764236554654,0.2689741727117115,-0.18557298389957638,1.052287163840717,0.1544192498544792,0.49991432095721494,-0.14533676515960953,-0.4709925173355466,-0.5781246541689398,-0.0143829807192557,0.04802992376447457,0.07441511316414617,-0.14821127211832474,0.12263931689219287,-0.013896033155550658,-0.046010503611876696,-0.18851228507668794,-0.14429722542902867,-0.06380178363040179,-0.0032323710413854068
-0.06968937343769266,-0.003548164802969156,0.13989118556640795,-1.9119823100100466,1.2085430370431272,0.8970452552524826,1.1656748993881836,-0.8571151106059586,0.6940088859143722,-0.49677313876490936,0.4810593881177171,-0.2309772221857998,0.911051373867207,1.4229074169659919,0.479622117741072,0.3254515832018482,0.051506254638500115,0.07961559173461286,-0.4967437518417047,0.5106778875557492,0.7277374829664822,-0.06084662179097555,0.7404848209675672,0.20286582783825852,0.019179990377448553,-0.17555444672442777,0.40704711274786176,0.7042946646746362
-3.6725879396418146,0.04744297740400416,-0.04140563169575837,-1.3789535963289306,-0.024536617021542972,-0.9931642826100154,-1.0706509869887348,0.799554105332367,0.7540478334507061,0.6591499538562532,-1.0577935934342468,-0.9385923709057471,-0.4235392529722098,-0.5180545913123973,-1.7766529253361236,-0.37258017681345335,0.4973765313830781,0.9768397858410371,0.09548691491312244,0.9201837800042195,-0.5122238723167711,1.5019310946431559,0.29411975959479664,-0.4364252883761139,0.30545859053118335,-0.057031267992631585,0.2810439951838116,0.3125966309814804
-3.2684463700763695,0.2935611246606429,-0.6936869466850787,-1.8414781615475397,0.8193474227052556,-0.09641552496319877,-0.22632014951820234,1.4720685408142251,2.2266572675570226,-2.6920258237888515,0.9412631530971478,0.9594360078564197,-0.027282964219167483,0.2824619007609698,0.3081769255472686,2.028180862293911,0.9039601556198379,-0.2722436378442943,-0.1507620403133928,1.1611652392913163,0.8814323008298128,0.1490289818419117,0.8317827942422873,-0.03240006896699715,-0.2635713576560371,0.013712380531494595,-1.1722357439565565,-0.4312832401040344
-2.2007257094018327,0.4486342799204418,-0.2568591769048316,1.100675086637438,-0.21883782878689784,1.2345755316028921,0.728422504585623,-0.7688106941585354,-1.4644215173557489,0.10274076133277554,-2.2359168046017848,0.6385331048552993,0.14170587393619255,-0.4975854351447453,0.3961128604260875,-0.7953895298602216,-0.40062532153453057,0.2211918815402132,-0.24534957711250427,-0.15430472816250718,-0.1691730447570623,-0.0672889583306433,-0.15899699915661603,-0.5287660529308793,0.538502042568564,0.14766299227590973,-0.1216714740562228,-0.36010640075787237
1.9621202717271853,0.6680024263441612,0.6637703091097843,1.7463702603569171,-0.549979228263087,0.6857369665199075,-0.3802544321483722,-0.9058953297122178,0.24141330783704984,0.8717279999521563,1.097391495737229,0.261963496152141,-0.5208478671603789,0.4361528699975244,-0.39493659756510646,-0.14688830792091856,-0.14356091905828494,0.2676499996039643,0.18694061776658355,-0.013130520671303936,0.18146935557916033,-0.21345756160487306,0.6259640743459687,0.16303055503536173,-0.22320011613266266,0.11178886146372857,0.06238564438518868,0.0021241244906053947
3.353625218033388,3.4197140713495964,-0.9137810958994216,-0.8955135890998044,0.9738379307398699,0.09398905607448754,-0.7041584641791032,0.6928009031614613,2.5331017105998104,-0.9433534158753577,0.6062229468700022,-0.5236369492401765,0.48773536681603263,0.24239747954852653,0.006643543743503427,1.6001892896961005,0.9528081596184786,0.15056292118509185,1.5893468965144075,0.420674635945789,-0.18669111996923393,0.7051538367787886,-0.0017086067681356676,-0.5022256736931172,-0.3503626470858774,-0.11798261036117574,-0.12736030180292002,-1.0103692940555145
-0.36720322395763594,-1.263242988328562,2.1709622770600716,1.432270251457314,-0.5868159669339065,1.4398473707501518,-0.22415651839243123,-1.199851365205578,-0.08772959726827906,0.5575205462758572,0.2698907784962011,-0.04001400203565819,1.7919480169584123,0.36207663693184483,-0.020090317129608612,-0.30535894985630224,-0.01312699031412512,0.6061932690966285,0.3695706863592264,0.02442217713223327,-0.6712081219198729,0.1284356422092945,-0.3684061299137249,-0.1560313345677558,-0.19314477461176272,0.04099113202377891,0.15882589971807992,-0.15948394722164527
2.643788139615066,0.94594921604847,1.537919845131688,-1.2561406923844016,-0.053830658982403246,0.5928603094422029,1.0461876382346573,0.9872092809295127,-1.4181913298056419,-0.4078634607635282,-0.6339752787833783,0.19506910709001618,-0.6642747542257623,0.3110974667450525,0.11650561183808296,0.2823408032615134,0.11386475514578198,-0.09958960362162883,-0.9955277568868851,0.823063726756259,0.5942059507845743,-0.0895075521660893,0.46304874487719383,0.5490145331462203,0.22152380046610592,0.07675135066594374,0.26016111874710546,0.3691246014944876
0.03957823475208544,0.24674753056840626,-0.12109436147643166,-0.44529793225437375,-0.40121319294689706,0.31589159926615595,-0.06113912210523953,1.285428351131955,0.5633147145861845,-0.3702716152064115,-0.5047789730397655,-0.7784907513706614,-0.7189484914718001,-0.8421893254884922,-0.4231097300975289,-0.4468866588160835,-0.38259792665412307,-0.06744096143101208,-0.5884018174348237,0.417510187577833,0.36107755794475516,-0.38433747785946637,-0.35314048451996716,0.3058819723652781,-0.5090547353952539,-0.0408413601339912,-0.09145070659248189,-0.25811839133052816
-1.6201588858552594,-0.9104312926370254,0.44732148920908366,-1.0036724809377713,-0.6991711210398056,0.29921910787026573,-1.082701697673646,-0.4773529412832622,-0.9631739041940732,-0.5089463243539459,0.916728407332046,2.3837610204957773,0.8049980475083821,0.9036913618262004,0.4292635505005252,1.0616226253558376,-0.06670778844130765,0.6880973437923245,0.01571049319940032,1.1639802381817344,-0.22246722698635568,0.9374936042757267,-0.14267299319119686,-0.47965148668669816,-0.30236758457933677,-0.06802131242305676,-0.1242952708075521,-0.46499615075909684
-0.5132112706771634,0.02698976339859882,-2.618978116333617,-0.41506239304483006,-0.7242737852247191,1.8257667505590573,-0.5723263870620072,1.0465774959865017,-0.6877939822441419,-0.46823502012168616,-0.2617558029770008,1.3381288571117327,1.0948797867765874,0.7000052887168771,0.3614480569150194,0.4789262250216913,-0.24714074737580072,0.2406563191062776,-1.1387745697399447,-0.03219069970643029,-1.015187077897862,0.4959933597471573,-0.1038994045813153,-0.21581058314050078,-0.07480954336397305,-0.10456951453091634,0.040992164551282184,0.24987837609648622
-2.6281170855315645,-0.3355939873208735,1.8247710164408386,1.042310929386427,1.0431432865048644,0.8477929696760463,0.32343560235168467,-1.4046700725559922,-0.5457952133230268,-0.9697935927716265,1.3137690669184567,1.2110643895584239,0.5454320032544102,-0.31255109641606765,0.341961591679107,-1.0784098830506776,-0.8225278028119622,0.3790946115151297,0.5512480455005307,0.15903766273459263,-0.1942041390844661,0.13440167727368246,-0.0015442158996379352,0.030070816649468535,-0.15548532538773652,0.0022068517680368105,-0.3570256099995418,0.2394113647856746
-0.20180263421426003,0.5948984847745199,-1.4517907915010575,0.9228589137780204,0.06986383777274585,0.0861666349601895,1.034903666621671,-0.3778439149366789,-0.5854218275289167,-0.3456134728059431,-0.060870517251916445,-0.48960041237385404,-1.0489159015347478,0.35032268447672826,-0.6702827351809948,0.02438019013887363,-0.924129876819735,-0.3984708906206511,-0.8171312692953371,-0.6284102366444586,0.3136183808876507,-0.07641768854184927,0.35613026764905653,-0.12851626897249185,-0.27773651713391023,-0.350116658019479,0.03258734048030487,-0.40593238918735197
2.154278184125473,-3.6151153345802265,1.7225705695572389,-0.6662356028755647,-1.1644023702778674,0.19721158669178757,-0.6287039516455106,-1.2781457585713336,0.2968853320707495,0.615526642885511,1.144578020286981,-0.23209181285158548,-0.8666043599312561,1.250197807895356,-0.05986466144160024,2.2068418909198395,0.022960446528513034,0.28870600762878285,1.0895832181203717,-0.15645368048730934,0.2528093274197254,-0.03738686248293077,-0.1526357558653838,-0.49069226336855004,-0.423903333338581,-0.1946738752827727,0.26117726141808706,0.17696377873409164
1.5133548090681233,-0.9384925571580836,-2.2332625603160188,-0.17113395249764438,0.453221097023496,0.2663598243817951,-0.09784544585762511,-0.5490396530214217,-1.030740437913474,-0.5072972895786699,0.3759891381530911,0.32048004699410865,-0.021345890615493968,-0.7332993846789602,0.33286114961330204,0.12415502875327786,-0.28666057671793066,-0.2254159751105913,-0.29255167083552236,-0.5244490384884568,0.4326243606564324,-0.4987811972728615,-0.5201106524360581,-0.40305434823722647,0.5464105981851249,0.23893094995717357,0.08686735663539491,-0.21337435011943373
0.1921569233001379,0.021232547851479877,1.4806963783833806,-0.44054420501981717,0.8092596342226654,0.9836459104918543,0.6626772422227443,-0.5949922232397697,0.3315298618242074,0.4534292202782987,-0.24439684376043785,-1.5979941783632152,-0.015798801111759186,0.26424159632567096,-0.6214083164039286,0.1833255144629139,0.22920523495137946,0.44977728505729464,-0.13198482943513634,0.10298017157441186,-0.4060625136131515,0.498860156515474,0.2136775900660508,0.446893275350831,0.2892906017077249,0.12349392480864807,0.3803372864935518,0.14816931266685385
-2.9092207695106023,-0.12438679146036435,0.48687536200662623,-1.2351817897654438,-0.1930557338813219,-1.4846570107152917,-1.0196101927534402,0.6256097483495743,0.32743371841010677,0.2985849227115867,-0.5271011771562841,-0.5962096061568769,-0.5202255037294081,-0.7557495779892949,0.07363913516672865,0.8463622914104589,0.8115800026799422,-0.06583355809316238,0.18947855590190454,0.39343535910414085,0.4802286150767632,-0.2872372019713376,-0.2667741632710059,0.6324213861687209,-0.15618606578657668,-0.19812634070998614,0.3446178245517316,-0.18879763557060436
-0.13038701171846512,1.823338880573432,1.8058190486427794,-0.3727824492104791,0.24892849492235242,-1.9751675797864099,-0.39749933108769964,-0.5248789771779413,-0.4356112394232469,-2.1842066305259684,1.8601450619653148,3.2977950415353563,-1.322887232717102,-0.18321441373652855,-0.8235012072907855,0.12176378973126503,-0.11996292182712742,-0.11795880940238579,-0.4694892696409606,-0.419067886024153,-0.22397200291214914,-0.1337337400501486,-0.270564811316622,-0.14716650734080255,0.8025671334273297,-0.00014448329926464165,0.389449340247472,-0.05969756279917526
1.0647605678735506,-2.972540457099868,-0.06349401361219575,-0.22913658610085427,-0.23256689604596403,0.8810252170250167,-0.1993936663147522,0.9944189302223486,-0.017804005057361738,0.08956886029270938,-0.9009647647180407,-1.7341211324772967,-0.02829940827250571,-1.81061554763548,3.21890299654487e-05,-0.3245619106524018,0.3032715571950333,0.2720148448125077,0.40268815962256604,-1.1725402689558333,0.3049549236353586,-0.11551209586474509,-0.5067557845363567,0.28263010316767473,-0.42423659244986767,0.3248504074186748,0.11245971234773389,-0.05667836518632796
-1.3046862825413181,4.627587806730143,-3.0555925208415724,-0.8774200962842,0.6988370911332055,-2.4889155380769,-0.8598758275812549,1.489870605702202,0.8144697126257876,-0.38107056188652966,-0.29208052664141626,0.34198581165313163,-0.7857146687541943,-0.20993652169104549,0.5597312830136967,1.581913369558199,1.9276170737978706,-0.9868926196594814,1.594240680046668,-0.7307806038086491,0.36822044188761005,-0.8573049589619566,-0.544251287776359,0.6968715727369129,-0.2893418329508094,-0.4176030902940563,0.2937625575574213,0.05940791061445172
-0.5782091500723281,0.5934803532632466,-0.904615672378143,-2.0285107466196,0.41514442185070216,0.8475667673627041,-0.24366610145508472,-0.316266706381618,-0.1517580580517366,0.0977097122500552,0.49963482418070126,-0.8235581409787378,-0.031120849265669603,-1.7617133750104386,1.141758800478138,-0.3097398325006743,1.00256633760572,0.8972838352284817,0.5017717756840139,0.6978127728547668,-0.49512825060528054,0.800955753594635,-0.5844298633253271,0.9875733599965504,0.16373609028378122,0.6143853466422524,0.09314097493066298,0.24708499276138196
0.8802479782429486,-4.627528522674331,-0.28797194254544717,1.7957101404075726,-1.4713078152707686,-3.1138937457584612,2.355509943570197,1.174469016690164,-1.7814443498612453,0.48368570847405984,1.7109272548606786,-1.4851952505896602,-1.2133916349364158,1.2848829157014254,0.42961497099370494,0.5439988511667828,-0.762819771734623,1.5044576241627035,1.3504350576201753,-0.7551185306110455,-0.971666653229309,0.2757301220980315,-0.1483346889683539,-0.18376946835783098,0.7008356575440058,0.625639577259913,-0.15201965245189597,0.134557818737029
3.0800527329078182,-10.899442201805943,-7.33922875480651,7.240986502167942,2.8647817577264054,-7.597672957697469,4.570800088040476,2.074510471573798,-1.1279142025891293,-2.9479738909103443,-0.6929150073757971,1.5496336287699914,0.882259498151353,-1.0736190052484123,1.9692392235783327,-0.9391715344741598,2.1361500671049445,8.883169186375943,0.020235397532428534,-0.1558180339512092,-0.2383672908831881,-0.4031418567479508,1.2605018458893131,0.03767331327061069,0.21043869396415585,-1.8858708374564546,-0.45613670814879814,0.24314592791465695
-1.2320472358401755,0.9826119887824426,-1.593355210469482,-1.7780291301754385,0.025804653034264158,-0.6503542487784443,-0.5231136895031389,-0.26318690322075244,0.6423293831811323,0.008435623718065055,-0.5667628144783295,-1.5213179845370894,0.9102873527952817,-1.3379966395944736,0.6763975035860837,-0.19028923093592096,-0.18253939493778604,0.31385512953999195,-0.9074766028064579,0.735588232480603,0.31178558483047336,0.38529380168508154,0.4439250339974685,-0.7149006060525018,-0.06731080674288181,-0.14127613368131164,-0.30986786165108027,-0.07097594090295378
-1.1699312287958317,-0.46223565093458485,1.5361025992187956,0.4583267792324799,-1.2107376664858807,-0.9185336821321101,1.3732700190135385,-0.23251675151353957,-1.501764541551735,-0.47587697103787996,-0.854557572330407,0.38692920251257934,0.47375156714763744,0.6658366554520005,-0.16218402117243824,-0.5406832085333358,-0.7213798462969576,-0.33270286043787256,0.3610718647533614,0.19406010831928344,0.35398021095940635,0.4795543519769909,0.055852734187455066,-0.11126926676400534,0.8870940913980988,0.19158781574184192,0.4132895466101657,-0.2038776151261147
1.2993135329352743,-2.5095181342245088,-3.669035568486391,-0.3783309510939443,1.3114933050001123,-0.38145992997470146,-0.062375501933378374,1.2627910576471821,-0.9318945903554703,-0.4359042423828544,-1.2609865942342635,0.24578856606305965,-0.512541802180501,1.2763798332632634,-1.615101369265136,1.5398985885066652,0.3311875489481284,-0.3491262331705123,-0.6907078867616582,-0.09132718198302947,0.16714204574343305,0.35938636585302386,-0.22993726488287836,-1.002802057932096,-0.9308522846735827,0.9863250346533623,0.595965388053071,0.3198987058282715
-0.044889822040549365,1.5829505372946246,-4.93100206024296,-1.4129154668823987,-0.5481229590225057,0.22353357510895633,-0.8963276302117512,-0.7738619596107946,1.341039355012713,-0.4930288006203071,1.0556847325755059,0.7147650562352474,0.3186794341653409,1.2282140693603,-0.9544526129270121,1.1751735961520127,0.0747284778380346,0.4148801727888629,0.47011997555129614,0.189985747208395,-0.09141958197129774,-0.044034813313094556,-0.6640886383848419,0.20091915180421968,-0.00205705779393367,-0.13379984805124,-0.14188876406320172,0.14238148325602085
-2.5848883244054734,0.8079331967197335,0.1249016131382439,-0.38930286924105995,0.17670125386946606,-0.8375089296232238,-0.18549623470959975,-0.4342501930585101,-0.37085910058431953,0.3293039907322954,0.03867145760963417,-0.4958550856767046,-0.8955242917765507,-0.7668665863667865,-0.17822575311894856,0.08030064731866804,0.4812393014648501,0.1176725942340302,-0.20040746406708299,-0.24376386832611807,-0.2984730387591308,0.2538348295322015,-0.05424848711772767,0.6964589422209366,-0.13640536128672454,-0.016559039391069508,0.34746732204644604,-0.06921605079211057
1.8670162955628689,-1.6686513457109244,-2.779491724182022,0.8518161384416428,-0.1651230528467127,0.8192775623736892,-0.7007887515932927,-0.6430479588646256,0.2092163768657091,0.6357127104203218,0.7272244695446853,-0.1906648562320145,-0.05863278142821293,0.2739580802950261,0.3282443522949264,0.882717422277886,-0.013669229862725008,-0.14474506735764137,-1.1146603837017541,-0.5289858956900269,0.45282329535265253,-0.026700129778843174,0.19225396525901828,0.7502067602569084,0.4686263447031418,-0.7671880022862384,-0.269425541429659,-0.19487135002712852
-2.0614738274455604,0.6517034283638813,-2.338376825876526,-2.26231787702819,-1.0477742869165265,-1.8678457074803427,0.39985246706151045,-0.19550229318897083,1.7321562953269276,-0.8077506995276443,0.09333989434194977,-1.036440824847134,-0.7517224455589786,0.014974048029445602,-0.5587880676506639,0.1573884838175275,-0.3412580775395275,-0.4619597555350965,-0.7047197752929527,0.7550866592203573,1.0188493045924385,0.21865337872502666,0.43777616738905634,-0.9100510527001731,-0.3106996400597346,-0.4942421245832177,-0.5670397716865654,-0.29165201233179616
-0.14417636241631548,4.231215358977423,-2.9835038039654425,1.2237225092747999,1.6289762181841012,-0.017559078381492566,-0.8505182661661045,-0.4589594304527237,0.2023693820507745,1.6145448956477546,1.0382391454307258,-0.17733924573245635,-1.7595624210048897,-0.20936211236001653,0.23491994666487825,-0.22256434827669275,0.39701530294169796,-0.17337073840357498,1.0593702552194688,0.41896860364882027,-0.32542345141431794,-0.3510469374260752,0.048229611770383096,-0.07535702508218883,-0.28687309367682756,-0.06048979216513661,-0.061456818016284664,0.05641869915539244
